frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
418,8.0,[875.7098561928356 1430.5816957294066 1512.6999197986247 1966.9419449182267],[1080.006591796875 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117070317268372,KH05ZZK,0.5164013544229261
419,1.0,[2110.253455204012 1601.2040826808447 2861.398590982278 2149.0956740845286],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637118816375732,AP05JEQ,0.31749656192258646
420,1.0,[2108.130890555884 1605.115358882801 2860.815414726236 2148.5978861192866],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.632546603679657,AP05JEO,0.5227497914211762
421,1.0,[2107.0475414783177 1607.270876663976 2860.7496464697515 2147.5419055449415],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321307420730591,AP05JEO,0.5227497914211762
422,1.0,[2109.101594165167 1611.1761748969375 2863.7228970768906 2145.590399352267],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161353588104248,AP05JEO,0.49920172616196545
423,1.0,[2112.344121436166 1615.4551943699541 2866.3576177181453 2145.071129110342],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959829092025757,AP05JEO,0.3529457220274175
424,1.0,[2110.1029523467546 1617.650992233474 2862.5596139788736 2148.1094309901],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218477845191956,AP05JEO,0.2679119032398023
425,1.0,[2114.2236442430535 1621.8106678806778 2867.7855547920367 2149.7128967007707],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395695209503174,AP05JEO,0.28959282324556296
426,8.0,[865.4954665275304 1453.8675261965873 1504.1802611148773 2002.5631571543859],[1069.294921875 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687870621681213,KH05ZZK,0.4614158695930987
426,1.0,[2116.0272403490485 1626.2430510954293 2870.171271302835 2151.4419434404017],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177257299423218,AP05JEO,0.4247795127420628
427,8.0,[862.4457782798795 1454.267549175308 1505.4319538113468 2003.7474430520574],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.6688726544380188,KH05ZZK,0.4614158695930987
427,1.0,[2116.72945120133 1628.342424926346 2871.6038210585634 2151.5993631229135],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190074682235718,AP05JEO,0.4247795127420628
428,1.0,[2115.429407399911 1632.17795014361 2867.973041808562 2152.9896851622857],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342825889587402,AP05JEO,0.4595164153151544
429,8.0,[854.2754308477138 1462.2221989794414 1499.8123028283217 2012.3273905856488],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412697434425354,KH05ZZK,0.48276350976995486
429,1.0,[2114.7800454711005 1636.3520926108085 2864.6892872303742 2154.886683380169],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242482662200928,AP05JEO,0.3300788499951594
430,8.0,[854.4586053820079 1466.7662119961242 1500.442221646707 2017.9141211927376],[1059.2354736328125 1800.5819091796875 1262.165771484375 1896.1995849609375],0.6520610451698303,KH05ZZK,0.42971734572521253
430,1.0,[2112.9167676052098 1639.1849837292891 2863.505567832212 2155.1189828350016],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334250330924988,AP05JEO,0.22410958663421598
431,8.0,[850.6927682595581 1469.7800270855905 1497.9999365707715 2022.7209643887982],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284995675086975,KN05ZZK,0.285676083512486
431,1.0,[2117.292338073647 1643.3358229595278 2868.1709683156573 2155.5611884643085],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169915199279785,AP05JEO,0.2986260156874741
432,1.0,[2116.036408725895 1647.421122574629 2866.7437845675677 2154.9777394879206],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.6216761469841003,AP05JEO,0.4364542763118359
433,1.0,[2115.5663333257053 1649.6495772662981 2866.0463920025268 2153.8475355750793],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223516464233398,AP05JEO,0.4364542763118359
434,1.0,[2114.305042888653 1653.306653557181 2865.679255770067 2153.511725758531],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676989197731018,AP05JEO,0.24549233345327534
434,8.0,[844.1626036507444 1476.93618059463 1492.8174716810843 2033.729885207973],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036385297775269,KR05ZZK,0.1804442033611913
436,8.0,[834.245196437057 1488.553480542052 1488.378968527341 2046.311550814472],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395550966262817,KH05ZZK,0.49598292090832347
438,8.0,[825.2926846166323 1498.0113441103108 1486.0180359559713 2053.5581659555887],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.6329354643821716,KN05ZZK,0.26307664228012145
439,8.0,[822.5701206768401 1499.8469795430456 1486.4019825563448 2054.5438603220255],[1043.6368408203125 1827.4080810546875 1247.8206787109375 1920.6505126953125],0.6309814453125,KN05ZZK,0.2858678454098793
441,8.0,[827.387668983418 1507.127369460578 1488.7694768077229 2063.5440328263135],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306065917015076,KN05ZZK,0.39576976397078734
443,8.0,[823.6231294488008 1514.1453456685729 1484.4779940829699 2067.5551683723343],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.6322273015975952,KN05ZZK,0.33990797837600195
446,8.0,[818.8662551983696 1522.1969243438728 1477.0213887740708 2080.642221757745],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266959309577942,KH05ZZK,0.12392127139645404
465,8.0,[772.1211479901282 1580.5917289904103 1450.8811245940751 2151.0503570457995],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.665463924407959,KH05ZZR,0.1703552240583697
466,83.0,[2247.4275592894783 1362.3651973680749 2853.253158444996 1876.5271509113568],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.49658894538879395,WR02FKD,0.2528032070060238
467,8.0,[767.2706551847904 1587.5960213646113 1448.3071230083651 2150.9766895493112],[986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375],0.6641034483909607,RH05ZZK,0.36597116498441695
468,8.0,[761.3805852345538 1590.5023392041512 1447.0293732469802 2149.704281990882],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658812165260315,KH05ZZK,0.31610401465591215
469,8.0,[758.7848174437385 1592.1883506488257 1447.6285951007485 2148.3469201872094],[978.665771484375 1947.1513671875 1201.8941650390625 2049.75341796875],0.6657790541648865,RH05ZZK,0.14707799805975805
470,8.0,[752.048507794445 1595.817159297111 1447.3675757356223 2149.3057920406973],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754617691040039,RH05ZZK,0.3779462637607377
471,8.0,[749.6280576790666 1599.9198191291357 1442.478482860651 2149.637686308217],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738231778144836,RN05ZZK,0.39580226276726904
473,8.0,[747.7091375249422 1609.0722796027492 1441.474851895893 2151.124154451385],[972.7344360351562 1966.2388916015625 1194.7310791015625 2066.614990234375],0.6814441680908203,RH05ZZK,0.3858543990856592
474,8.0,[749.6555081921388 1613.3787165721155 1440.9137527170174 2152.219221251619],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.702916145324707,RH05ZZK,0.4919892966313909
475,8.0,[750.905548025717 1615.4761558618034 1440.2885459243712 2151.9363184436543],[971.6019287109375 1970.2730712890625 1191.7049560546875 2073.6337890625],0.7030565738677979,RH05ZZK,0.4919892966313909
477,8.0,[740.6061017929231 1618.6374556975504 1435.1868084593361 2150.0041866449674],[958.5327758789062 1981.5794677734375 1186.53271484375 2084.450927734375],0.6578992605209351,RN05ZZK,0.2365361532956182
478,8.0,[738.7023854386964 1621.1142670590298 1439.6483729129106 2149.6746137610803],[960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625],0.6790743470191956,KH05ZZK,0.42149275683184384
478,83.0,[2252.23576302464 1391.855203232268 2869.273865917556 1911.551705039851],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.34085795283317566,OR02FKD,0.1152080159076317
498,502.0,[2308.4477032124305 1113.3334086347336 2860.9270756648584 1563.5338094394178],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.39335930347442627,EY61MEC,0.35466247227675995
499,502.0,[2308.5670816741886 1113.3307219504982 2861.0583198330496 1568.6164783108206],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.3917473256587982,EY61MEC,0.35466247227675995
500,502.0,[2311.90877050208 1120.8231273231297 2866.9067308755675 1587.7517885726568],[2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625],0.47706565260887146,EY61NEG,0.2841435742104943
504,83.0,[2264.934446117013 1472.5140485038928 2915.0593562186323 1995.6100420441776],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.5984340310096741,CI02EKD,0.10547330958635522
505,83.0,[2265.8262752052037 1472.650350557549 2916.6079763982266 1996.9113015977048],[2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625],0.5991650819778442,CI02EKD,0.10547330958635522
513,502.0,[2322.26072818773 1144.2876589485986 2875.9221953253855 1626.803735648919],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.25679779052734375,EY61MBG,0.47235169182078685
514,502.0,[2325.6809496420733 1144.3715982046947 2877.8800955408474 1625.3957347383548],[2551.263671875 1397.396484375 2674.333984375 1496.830810546875],0.2522670030593872,EY61MBG,0.41636894935713376
515,502.0,[2327.899497124433 1145.8505724341526 2882.030917673236 1628.6913140729825],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992997705936432,EY61MBG,0.4328586093910286
521,502.0,[2326.1954903999517 1157.0290182855738 2881.791023114755 1636.471942699202],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.2824402451515198,EY61NBC,0.18720598582722317
524,502.0,[2330.9646253712694 1159.014719072655 2890.817788275084 1644.2870490461762],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.33560624718666077,EY61NBG,0.5237410363957492
527,502.0,[2334.5134699483306 1165.5955945552528 2898.0632418541736 1646.7143409918876],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.255142480134964,EY61NBG,0.2997797001837266
530,502.0,[2332.351821493859 1172.339239575374 2899.9461571178003 1658.308603524863],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.2963640093803406,EY61RBG,0.18788981735506624
532,502.0,[2331.368368050095 1178.0479309681446 2903.795748086633 1667.4658055257046],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.2594425678253174,EY61NEG,0.18564221060646155
538,15.0,[916.9076109620714 1468.6318357865723 1550.3533591648415 2036.6082841558443],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961573123931885,EJ14ZHY,0.43679140607101713
538,502.0,[2333.5160400742834 1188.6066404670555 2913.8897765952042 1694.7309411451806],[2564.314453125 1436.1119384765625 2698.266357421875 1549.699951171875],0.2872065007686615,EY61NBG,0.19698394039086053
540,502.0,[2333.7264667047775 1192.2118518818806 2913.105811685238 1702.5167053306982],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.3041754364967346,EY61NBG,0.5415509208999744
541,502.0,[2333.7567943116223 1192.1030646569673 2911.8627447942113 1702.9232368277114],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063046634197235,EY61NBG,0.5415509208999744
542,502.0,[2335.1169101747137 1192.419830201256 2911.327877170257 1704.7876833351002],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496111035346985,EY61NBG,0.5151132833660617
543,502.0,[2334.5979420917083 1195.3938307790736 2910.8433214710367 1710.5971870180729],[2559.8544921875 1489.335693359375 2711.00732421875 1570.2752685546875],0.4355379045009613,EY61NBG,0.6432856356110016
544,502.0,[2334.1602899200902 1197.2493228437863 2910.7465153436337 1716.2998323129648],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.303585410118103,EY61NBG,0.5961036676235165
546,15.0,[917.3823964659384 1492.7908615491435 1548.6769391140285 2073.4930390686395],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976251006126404,FJ14ZHY,0.7082104922071593
547,15.0,[917.0812831766741 1494.5351439740298 1548.1453795726381 2075.8653736616966],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.698047399520874,FJ14ZHY,0.7588322980637959
549,502.0,[2338.0868681144666 1203.2098513489004 2926.6486477251046 1724.397397953489],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.40859097242355347,EY61NBG,0.35900418460469086
550,15.0,[897.7543501716775 1504.657772709854 1542.9660642215479 2085.4180301773554],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775377988815308,FJ14ZHY,0.4212537442339267
550,502.0,[2339.921702796652 1207.3875272916466 2932.3614168182053 1730.2382636391271],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.39283716678619385,EY61NBG,0.7227729816174986
551,15.0,[897.8069655047934 1512.694251789 1545.5890487970923 2090.994472906389],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.6749239563941956,FJ14ZHY,0.4064763720814522
551,502.0,[2336.755915022859 1209.2846390847521 2928.869415274152 1732.802880855495],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.2808026671409607,EY61MBG,0.6815651116210837
552,15.0,[897.7662251476897 1518.9688947721959 1545.337265759542 2095.5108537075794],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673246026039124,FJ14ZHY,0.3813213629425895
552,502.0,[2335.7417209822374 1211.7637138360888 2925.0380947836616 1734.950953382196],[2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375],0.32005199790000916,EY61MBG,0.5958584777870926
553,15.0,[897.9401136553456 1521.491801738655 1545.2842433121177 2096.6960796003586],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674180626869202,FJ14ZHY,0.3813213629425895
553,502.0,[2335.8185904006714 1212.7217920880273 2923.1094259886204 1735.584502732677],[2570.390625 1502.75732421875 2716.64208984375 1601.6251220703125],0.32145899534225464,EY61MBG,0.5958584777870926
554,15.0,[897.550561413133 1523.6907366641008 1544.5684249337246 2099.20016706898],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296004056930542,FJ14ZHY,0.3556448674066556
554,502.0,[2338.298868594768 1213.530367176781 2924.8966339123667 1735.973336236244],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.4623722434043884,EY61NBG,0.48841945212352567
556,15.0,[898.87229902132 1528.8318620278235 1543.3554276822274 2103.041076875248],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902363300323486,FJ14ZHY,0.7623008240958598
556,502.0,[2341.3119484512745 1219.8912708218954 2926.9997102225907 1741.3626912228433],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.4405573308467865,EY61NBG,0.34882389801364194
557,15.0,[893.3426829321053 1532.998300773867 1539.8447518787093 2107.488243013981],[1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875],0.6796199083328247,FJ14ZHY,0.41899257644492116
557,502.0,[2340.1597986120773 1221.691041458991 2924.5593368629793 1742.914561378152],[2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625],0.4033977687358856,EY61NBG,0.1851182676421678
558,502.0,[2344.234530276773 1222.3952343595554 2935.580168121213 1742.418299457365],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.5285055637359619,EY61NBG,0.3051629507347473
559,502.0,[2344.512596308381 1222.8443822928896 2940.895512343777 1741.9373591070555],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.5287196040153503,EY61NBG,0.3051629507347473
560,15.0,[878.0235565186855 1542.220996958168 1533.2176955610398 2121.9661906746996],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945858597755432,FJ14ZHY,0.7106375445117435
